x,y
8.520085200852009,42.18834798057005
8.53008530085301,43.22249150285108
8.540085400854009,34.5645789691753
8.550085500855008,54.78426808591771
8.56008560085601,35.01422787231949
8.570085700857009,36.23578582655422
8.58008580085801,38.08373209053909
8.590085900859009,37.18991934330531
8.600086000860008,37.14097481893506
8.61008610086101,37.36745856482982
8.620086200862008,38.016426342794276
8.63008630086301,46.44878553042726
8.640086400864009,33.342349917752856
8.65008650086501,45.79483209647377
8.66008660086601,45.00022937852589
8.670086700867008,67.6896553236985
8.68008680086801,58.03410409573965
8.690086900869009,42.632525836027895
8.70008700087001,40.34379644574141
8.710087100871009,44.77901350999276
8.720087200872008,45.84758136074377
8.73008730087301,34.271688063562465
8.740087400874009,36.90518072905231
8.75008750087501,45.717572010268896
8.760087600876009,40.29650352937474
8.77008770087701,38.62160038016431
8.78008780087801,36.70602652583879
8.790087900879008,45.53507185079759
8.80008800088001,42.006655681804816
8.810088100881009,36.510961975394
8.82008820088201,21.04472078788833
8.830088300883009,37.553994667405505
8.840088400884008,31.62812872316943
8.85008850088501,31.15326938705781
8.860088600886009,43.990481032801306
8.87008870088701,42.68223519814415
8.880088800888009,33.51413390430626
8.89008890088901,50.82055311288238
8.90008900089001,47.316540635438884
8.910089100891009,38.771327408680214
8.92008920089201,56.20144655992611
8.930089300893009,27.50542933969431
8.94008940089401,55.71782629540131
8.95008950089501,53.50173206298903
8.960089600896008,42.1049080105926
8.97008970089701,48.819757451228746
8.980089800898009,24.854709908898702
8.99008990089901,51.3441859011445
9.000090000900009,51.01977966356508
9.01009010090101,67.55412436631457
9.02009020090201,45.06938741431736
9.030090300903009,48.81784699311649
9.04009040090401,42.36075068254042
9.050090500905009,52.089695819040465
9.06009060090601,53.1129033115472
9.07009070090701,37.924854619900586
9.08009080090801,31.27215542067396
9.09009090090901,38.72443293571305
9.100091000910009,55.92815581187854
9.11009110091101,16.175729640994135
9.12009120091201,42.694249859002795
9.13009130091301,32.965507515089044
9.14009140091401,46.751128784961544
9.150091500915009,56.20796851880216
9.16009160091601,48.70164603178096
9.170091700917009,43.417984955178454
9.18009180091801,43.25796652169066
9.19009190091901,37.03008995584817
9.20009200092001,43.86117627162624
9.21009210092101,45.07892785688609
9.220092200922009,22.771981357661065
9.23009230092301,46.30575051407511
9.24009240092401,40.383931867335946
9.25009250092501,66.55475325267479
9.26009260092601,47.951335275283384
9.270092700927009,54.712189634021115
9.28009280092801,46.63695132731612
9.29009290092901,49.589399634010576
9.30009300093001,59.79957991449774
9.31009310093101,30.664829938617995
9.32009320093201,43.15096626767363
9.33009330093301,57.402186744882506
9.340093400934009,62.19983704242748
9.35009350093501,36.054670449650196
9.36009360093601,39.28189369889419
9.37009370093701,48.54547920994236
9.38009380093801,63.26988732998204
9.390093900939009,40.07446511556004
9.40009400094001,49.658378916862716
9.41009410094101,52.75146664919255
9.42009420094201,40.70743009087076
9.43009430094301,44.49983465664776
9.44009440094401,52.457888934018825
9.45009450094501,43.48903485820838
9.46009460094601,65.14013910657712
9.47009470094701,59.95257907481274
9.48009480094801,51.840341149620606
9.49009490094901,50.025700363360905
9.50009500095001,58.27095020548407
9.510095100951009,25.69137644589724
9.52009520095201,42.30828818063215
9.53009530095301,42.226284349901306
9.54009540095401,38.77562540485463
9.55009550095501,57.39300182677812
9.56009560095601,40.99705277796965
9.57009570095701,56.46544065831485
9.58009580095801,61.36921961506674
9.59009590095901,52.029124080297215
9.60009600096001,39.576445055570176
9.61009610096101,39.40702564983555
9.62009620096201,45.41080417279263
9.630096300963011,53.43871183731475
9.64009640096401,54.501248372117004
9.65009650096501,47.06629576323406
9.66009660096601,30.38083292244144
9.67009670096701,41.17767293711452
9.68009680096801,39.58482439609802
9.69009690096901,35.725262562135
9.70009700097001,51.70499020299937
9.71009710097101,41.34058421808363
9.72009720097201,55.514386946780235
9.73009730097301,34.22812590788867
9.74009740097401,50.06013822200305
9.750097500975011,34.02319098100651
9.76009760097601,53.05360604709237
9.77009770097701,47.63285348937238
9.78009780097801,51.38990500549089
9.79009790097901,60.3601909355643
9.800098000980011,54.33813650385657
9.81009810098101,63.94849464378663
9.82009820098201,54.37248593174648
9.83009830098301,48.251370338689824
9.84009840098401,46.1457365585561
9.85009850098501,39.74717378479506
9.86009860098601,49.851385378416886
9.870098700987011,43.82699367810536
9.88009880098801,78.39839176696523
9.89009890098901,54.81237291028801
9.90009900099001,44.85928566468551
9.91009910099101,63.306307320831515
9.920099200992011,73.05069107006828
9.93009930099301,66.7063975850598
9.94009940099401,61.35501460970137
9.95009950099501,54.014538165952885
9.96009960099601,34.752923780609564
9.970099700997011,50.86162998175355
9.98009980099801,47.860841759992326
9.990099900999011,51.89475353043247
10.00010000100001,52.03671400971724
10.01010010100101,41.25794867169295
10.02010020100201,49.752626981144395
10.03010030100301,41.08339891202282
10.040100401004011,54.3423004438258
10.05010050100501,49.52708900419494
10.06010060100601,35.52659831699608
10.07010070100701,56.8470793216
10.08010080100801,34.19420352398022
10.090100901009011,53.01760992266737
10.10010100101001,41.75575247826963
10.110101101011011,44.30033785692972
10.12010120101201,38.63907933692759
10.13010130101301,42.711211678552544
10.140101401014011,68.98344965088705
10.15010150101501,54.473678575579335
10.160101601016011,48.112082608574646
10.17010170101701,46.58712339306093
10.18010180101801,38.84316177082627
10.19010190101901,49.17200651767161
10.20010200102001,52.33663598475004
10.210102101021011,51.735477377903656
10.22010220102201,59.66097755580796
10.230102301023011,45.25982724988987
10.24010240102401,40.573721699007486
10.25010250102501,52.58346492669855
10.260102601026011,45.96286156831966
10.27010270102701,53.05522215971932
10.280102801028011,39.8572332767488
10.29010290102901,51.818722248182524
10.300103001030012,56.31227880050213
10.310103101031011,57.07989493715425
10.32010320103201,62.342910878603504
10.330103301033011,46.56350944369052
10.34010340103401,49.91676683923813
10.350103501035012,39.79328082732928
10.36010360103601,56.66956313619724
10.37010370103701,63.14943560024889
10.380103801038011,44.41514360833333
10.39010390103901,53.466470137441675
10.400104001040011,50.13541302737892
10.41010410104101,37.10761432147734
10.420104201042012,45.23974984123414
10.430104301043011,54.745545875364776
10.44010440104401,40.52305133206861
10.450104501045011,56.0004673722223
10.46010460104601,45.97775500035908
10.470104701047012,52.144286752859784
10.480104801048011,45.57036402878703
10.49010490104901,47.634594634867
10.500105001050011,64.893883430246
10.51010510105101,44.59693843022823
10.520105201052012,42.29652074277866
10.53010530105301,59.435353226639585
10.540105401054012,49.16493345590872
10.550105501055011,61.78199553753616
10.56010560105601,56.19510714286137
10.570105701057011,44.927664608634466
10.58010580105801,47.12141315542024
10.590105901059012,51.685897156673924
10.600106001060011,60.19047838779589
10.61010610106101,43.40239850364232
10.620106201062011,57.6208883829507
10.63010630106301,54.61268998689984
10.640106401064012,71.23132046989113
10.650106501065011,52.78369951303574
10.660106601066012,59.469476308041955
10.670106701067011,40.90748581161651
10.68010680106801,57.325160960914666
10.690106901069012,47.82864367264757
10.70010700107001,26.253104158073867
10.710107101071012,50.29053803829547
10.720107201072011,53.169031342497334
10.73010730107301,52.97123185843691
10.740107401074011,44.1343573922004
10.75010750107501,34.00021730371586
10.760107601076012,49.63730776568708
10.770107701077011,36.98680435071018
10.780107801078012,45.34935492268042
10.790107901079011,40.02736902897002
10.80010800108001,66.39518409668618
10.810108101081012,60.31469917734886
10.82010820108201,51.479939649959455
10.830108301083012,40.78752554683373
10.840108401084011,57.66734086523852
10.85010850108501,61.6963407735986
10.860108601086012,53.981736172140316
10.87010870108701,51.40450648433518
10.880108801088012,49.611159982622894
10.890108901089011,46.31924955755963
10.900109001090012,56.94716524280741
10.910109101091011,49.6996811537908
10.92010920109201,51.38449840492285
10.930109301093012,40.82006673754436
10.940109401094011,43.28716035794734
10.950109501095012,74.21130510242459
10.960109601096011,46.72280446363931
10.970109701097012,61.87540949303407
10.980109801098012,50.433031488239536
10.99010990109901,47.96260816759993
11.000110001100012,63.61620761473235
11.010110101101011,46.27228617526073
11.020110201102012,56.81659537225579
11.030110301103011,44.582053864058864
11.04011040110401,45.921694833110934
11.050110501105012,35.747066953451345
11.060110601106011,58.673493588815084
11.070110701107012,85.18013462613516
11.080110801108011,47.327243571080515
11.090110901109012,58.462378007140266
11.100111001110012,64.60943903170866
11.110111101111011,61.50665964383243
11.120111201112012,56.262529959329356
11.130111301113011,61.22605896384608
11.140111401114012,65.31571141815257
11.150111501115012,48.57550978651394
11.16011160111601,59.6908612563657
11.170111701117012,62.28427510446035
11.180111801118011,58.1717844221289
11.190111901119012,54.3970168942072
11.200112001120011,57.09137038995562
11.210112101121013,62.48971700268398
11.220112201122012,59.65436427910143
11.230112301123011,45.95528759225498
11.240112401124012,52.814716676092246
11.250112501125011,34.366826909974215
11.260112601126012,37.93160506542367
11.270112701127012,44.67125542754243
11.280112801128011,56.47203375557357
11.290112901129012,54.4429054679285
11.300113001130011,34.34394312089155
11.310113101131012,45.83349745214113
11.320113201132012,47.26717739369693
11.330113301133013,65.594060290163
11.340113401134012,67.42689904608355
11.350113501135011,66.57595384048469
11.360113601136012,72.05866149865965
11.370113701137011,66.57225504045681
11.380113801138013,52.8541703532834
11.390113901139012,64.5823726267646
11.400114001140011,58.533606574831694
11.410114101141012,62.98734632205474
11.420114201142011,48.51232249382455
11.430114301143012,30.726432486439723
11.440114401144012,50.91938044770233
11.450114501145013,66.5907157139672
11.460114601146012,35.213361690593345
11.470114701147011,60.89386242856049
11.480114801148012,68.60449008583205
11.490114901149012,69.77066521944721
11.500115001150013,58.61811623470059
11.510115101151012,61.82905862109449
11.520115201152013,44.278674682494305
11.530115301153012,53.63141799817284
11.540115401154011,62.45133824227194
11.550115501155013,56.05466789717698
11.560115601156012,58.54994670220822
11.570115701157013,47.7618206883993
11.580115801158012,63.88996353393
11.590115901159011,71.10189301435562
11.600116001160012,62.05162873018012
11.610116101161012,39.312014211411615
11.620116201162013,51.65102105190471
11.630116301163012,54.98986584770311
11.640116401164013,75.04999631745193
11.650116501165012,46.23684334990386
11.660116601166012,55.330314763933615
11.670116701167013,45.392076286451726
11.680116801168012,38.54152656244848
11.690116901169013,65.51655654234396
11.700117001170012,58.60533080813194
11.710117101171011,36.897087795344724
11.720117201172012,63.225770702689225
11.730117301173012,48.19829505215417
11.740117401174013,47.83970319024804
11.750117501175012,54.368656521654444
11.760117601176013,52.05895076182674
11.770117701177012,63.20921984977865
11.780117801178012,54.649220543549454
11.790117901179013,86.12376323376013
11.800118001180012,46.51221761403605
11.810118101181013,61.4577148153765
11.820118201182012,45.73868849789004
11.830118301183012,56.458247079654456
11.840118401184013,50.48403679954539
11.850118501185012,58.53999802656915
11.860118601186013,55.69419068646946
11.870118701187012,51.84472726886022
11.880118801188013,55.91276050510826
11.890118901189012,46.89124929953436
11.900119001190012,54.39270835870543
11.910119101191013,81.79530648815208
11.920119201192012,50.55754837150528
11.930119301193013,63.89943697182892
11.940119401194012,62.46387979915351
11.950119501195012,49.463516814779375
11.960119601196013,18.930758624798287
11.970119701197012,53.733920434504164
11.980119801198013,62.784691098823004
11.990119901199012,55.41977776373335
12.000120001200013,59.88213124150224
12.010120101201013,60.62226672224373
12.020120201202012,45.71874366216264
12.030120301203013,44.621980418941604
12.040120401204012,51.70030221361131
12.050120501205013,73.97238332717735
12.060120601206012,47.59492454131131
12.070120701207012,68.0963269097466
12.080120801208013,77.83507596452219
12.090120901209012,41.8183019560228
12.100121001210013,68.91344264441523
12.110121101211012,60.21840170884943
12.120121201212013,61.08348188071429
12.130121301213013,52.890893160239756
12.140121401214012,56.04427058168926
12.150121501215013,50.36737802208965
12.160121601216012,57.12887378993514
12.170121701217013,70.74108730942417
12.180121801218013,56.80056763541361
12.190121901219014,44.06078238351412
12.200122001220013,54.70120982832501
12.210122101221012,67.13189713952973
12.220122201222013,75.21515939659453
12.230122301223012,62.460398628161705
12.240122401224014,59.22453455998147
12.250122501225013,41.38628771532288
12.260122601226012,50.099250521805615
